sin_hour,cos_hour,distance_km,merchant_avg_prep_min,merchant_std_prep_min,merchant_pct_rider_waits,zone_avg_delivery_min,zone_avg_rider_dispatch_min,merchant_orders_ongoing,order_category_pharmacy,order_category_supermarket,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,total_delivery_min
-0.8660254037844386,0.5000000000000001,5.82,25.252288749999998,12.732178410397035,0.5882352941176471,20.505403334883724,14.803624603100774,0,False,False,False,False,False,False,False,False,58.4538089
-0.8660254037844386,0.5000000000000001,2.86,30.003957995833332,8.032114206287943,0.7272727272727273,18.9229943375,17.060963702083335,0,False,False,False,False,False,False,False,False,44.24386715
-0.8660254037844386,0.5000000000000001,0.59,31.625269962643678,11.760245728447941,0.6744186046511628,19.81965041376812,16.177449713768116,0,False,False,False,False,False,False,False,False,27.02089465
-0.8660254037844386,0.5000000000000001,1.41,34.33646838819445,13.749927827262077,0.9795918367346939,15.415950984770117,12.888933398850575,0,False,False,False,False,False,False,False,False,47.3449417
-0.8660254037844386,0.5000000000000001,1.98,31.625269962643678,11.760245728447941,0.6590909090909091,19.52111611453901,16.22897234609929,1,False,False,False,False,False,False,False,False,43.93044808333333
-0.8660254037844386,0.5000000000000001,4.58,33.72290980808081,10.981500139810217,0.7674418604651163,20.845010574603172,15.415994459920634,0,False,False,False,False,False,False,False,False,40.56803788333333
-0.8660254037844386,0.5000000000000001,2.16,27.273612698550725,8.74052306647071,0.5609756097560976,19.608867075641026,17.339730034188037,0,False,True,False,False,False,False,False,False,38.78821515
-0.8660254037844386,0.5000000000000001,7.75,35.938371350724644,10.985763647747602,0.8214285714285714,20.766869786842104,18.501825112280706,0,False,False,False,False,False,False,False,False,99.5052371
-0.8660254037844386,0.5000000000000001,5.9,43.16587890912698,17.627206312497638,0.9333333333333333,18.117392584188035,17.091346755555552,0,False,False,False,False,False,False,False,False,68.66853041666667
-0.8660254037844386,0.5000000000000001,7.81,27.223018306944443,8.551992805900941,0.5714285714285714,19.38691513,17.072435852083334,1,False,True,False,False,False,False,False,False,67.38286973333334
-0.7071067811865477,0.7071067811865474,3.93,36.181572114414415,12.713249621625964,0.8222222222222222,22.85360416481481,17.34969220154321,0,False,False,False,False,False,False,False,False,61.4009453
-0.7071067811865477,0.7071067811865474,1.03,29.149703871527777,13.469956345800393,0.5333333333333333,22.151177791428573,16.59176427857143,0,False,False,False,False,False,False,False,False,31.161000366666666
-0.7071067811865477,0.7071067811865474,6.02,11.175380583333334,2.2663975559632874,0.06521739130434782,22.781860589090908,17.561305059393938,0,True,False,False,False,False,False,False,False,56.18032051666667
-0.7071067811865477,0.7071067811865474,0.9,27.89096313174603,13.145214140451154,0.6176470588235294,23.145944930246916,17.561383780555555,0,False,True,False,False,False,False,False,False,28.454949
-0.7071067811865477,0.7071067811865474,7.46,23.991065003763445,6.656434524988081,0.7209302325581395,20.86299355733333,16.045138544,0,False,True,False,False,False,False,False,False,59.981951200000005
-0.7071067811865477,0.7071067811865474,6.78,30.088623980666668,9.888083318556276,0.5952380952380952,20.42293430231481,16.274736641666667,0,False,False,False,False,False,False,False,False,47.38925021666667
-0.7071067811865477,0.7071067811865474,5.28,22.771550246666663,7.282676492600878,0.38461538461538464,22.85343706242424,17.509216154242427,0,False,False,False,False,False,False,False,False,42.27844913333333
-0.7071067811865477,0.7071067811865474,7.8,52.19277666111111,20.48977318579477,0.9767441860465116,20.11995178858024,16.97045744537037,0,False,False,False,False,False,False,False,False,63.194194216666666
-0.5000000000000004,0.8660254037844384,0.9,19.521592030833336,6.430536138294635,0.0,20.50913747578125,18.078854680729165,0,True,False,False,False,False,False,False,False,22.17366835
-0.5000000000000004,0.8660254037844384,7.42,39.22463201993464,14.778440539689452,0.9107142857142857,20.449059726865674,17.5486843920398,0,False,False,False,False,False,False,False,False,91.86887716666666
-0.5000000000000004,0.8660254037844384,7.61,27.968460245588233,10.533401008044974,0.6938775510204082,17.755183295652174,16.187922135869563,0,False,False,False,False,False,False,False,False,61.619844283333336
-0.5000000000000004,0.8660254037844384,1.04,25.61273994333333,12.748986613027384,0.5882352941176471,17.367632932993196,17.84552925340136,0,False,False,False,False,False,False,False,False,27.426463833333333
-0.5000000000000004,0.8660254037844384,7.29,29.382151979166668,13.30823102449635,0.5333333333333333,20.57974301075269,17.893314746236562,0,False,False,False,False,False,False,False,False,70.25554881666667
-0.5000000000000004,0.8660254037844384,3.55,20.75416680952381,6.450858706690528,0.34146341463414637,18.08909279673913,16.058464351811594,0,False,True,False,False,False,False,False,False,32.54535593333333
-0.5000000000000004,0.8660254037844384,1.27,31.273050261309525,11.060410996543565,0.8484848484848485,20.58946115860215,18.12654312634409,0,False,False,False,False,False,False,False,False,35.646279066666665
-0.5000000000000004,0.8660254037844384,4.37,28.047341609047617,10.38782972150835,0.7,18.032472124113475,15.926475788652482,1,False,False,False,False,False,False,False,False,39.154319683333334
-0.5000000000000004,0.8660254037844384,1.09,41.01773480108695,15.832191249702408,0.9019607843137255,20.43996800248756,17.549577386318408,0,False,False,False,False,False,False,False,False,35.41102513333333
-0.5000000000000004,0.8660254037844384,5.63,25.403978611827952,12.588478506290395,0.5961538461538461,17.290947067006805,17.814305167346937,1,False,False,False,False,False,False,False,False,43.627075
-0.5000000000000004,0.8660254037844384,6.47,34.524232361347515,13.900842770317682,0.9791666666666666,16.85986560945946,14.126061525675675,0,False,False,False,False,False,False,False,False,53.636122666666665
-0.5000000000000004,0.8660254037844384,2.07,36.49588047234849,14.732561620051705,0.8627450980392157,19.87631177638889,18.551716794444445,0,False,False,False,False,False,False,False,False,108.78891361666666
-0.5000000000000004,0.8660254037844384,3.88,43.54422323904762,20.227870664274928,0.875,20.230546323015876,18.09949732169312,0,False,False,False,False,False,False,False,False,61.295548016666665
-0.5000000000000004,0.8660254037844384,6.43,31.273050261309525,11.060410996543565,0.8235294117647058,20.165259501041668,18.416764382291667,0,False,False,False,False,False,False,False,False,59.53750443333333
-0.5000000000000004,0.8660254037844384,2.24,16.678035833333336,2.384064547349354,0.13793103448275862,17.917914931944445,17.752908294791666,0,True,False,False,False,False,False,False,False,28.386107533333334
-0.25881904510252157,0.9659258262890681,3.36,43.11392378294573,17.41942641405344,0.9347826086956522,22.086897625225223,17.08041261666667,0,False,False,False,False,False,False,False,False,64.04953818333334
-0.25881904510252157,0.9659258262890681,4.36,39.232502315151514,13.413574747958949,0.9428571428571428,17.628287620535712,17.222267267559523,0,False,False,False,False,False,False,False,False,83.26888696666667
-0.25881904510252157,0.9659258262890681,7.06,34.41599586666667,13.772596226490947,0.9795918367346939,16.41180565948276,13.702703062068966,0,False,False,False,False,False,False,False,False,48.11572643333333
-0.25881904510252157,0.9659258262890681,2.84,19.521592030833336,6.430536138294635,0.0,21.586931116666662,18.12722038560606,0,True,False,False,False,False,False,False,False,35.51110153333333
-0.25881904510252157,0.9659258262890681,1.5,31.220803713793103,10.864751634034429,0.8285714285714286,21.92966829736842,16.95669086184211,0,False,False,False,False,False,False,False,False,53.7854711
-0.25881904510252157,0.9659258262890681,1.73,43.201446113636365,17.225469593362146,0.9361702127659575,21.578047845726495,17.226280489316242,1,False,False,False,False,False,False,False,False,65.44539225
-0.25881904510252157,0.9659258262890681,7.62,22.694582193162393,9.503376551169593,0.639344262295082,16.5964891259887,13.782204558474579,0,False,False,False,False,False,False,False,False,49.480613016666666
-0.25881904510252157,0.9659258262890681,1.21,24.682571535416667,8.676697548772633,0.5853658536585366,20.126507952450975,18.562187308333336,0,False,True,False,False,False,False,False,False,72.52324483333334
0.49999999999999994,-0.8660254037844387,2.81,11.175380583333334,2.2663975559632874,0.06382978723404255,15.267282029710145,14.172990352898548,0,True,False,True,False,False,False,False,False,38.60830141666667
0.49999999999999994,-0.8660254037844387,7.57,19.521592030833336,6.430536138294635,0.0,14.449873825490197,14.746317949019609,0,True,False,True,False,False,False,False,False,52.67805918333333
0.49999999999999994,-0.8660254037844387,4.91,31.95233188218391,11.062607813438202,0.8285714285714286,20.58445236851852,13.760066694444443,0,False,False,True,False,False,False,False,False,48.6843113
0.49999999999999994,-0.8660254037844387,6.66,15.937840605555555,1.0653136223222752,0.06818181818181818,13.777942466666664,13.77235362105263,0,True,False,True,False,False,False,False,False,34.86561841666666
0.49999999999999994,-0.8660254037844387,1.06,25.00219469871795,6.604664775497213,0.6046511627906976,16.941897839166664,15.088706045,0,False,True,True,False,False,False,False,False,26.821850116666667
0.258819045102521,-0.9659258262890682,0.98,27.550131340151516,12.927640986994394,0.6285714285714286,16.159832645833333,14.302040552083332,0,False,True,True,False,False,False,False,False,27.75283561666667
0.258819045102521,-0.9659258262890682,6.38,37.543354269607846,16.40369154452478,0.8947368421052632,17.82864460151515,10.78342141439394,0,False,False,True,False,False,False,False,False,48.523939633333335
0.258819045102521,-0.9659258262890682,1.73,15.937840605555555,1.0653136223222752,0.06666666666666667,18.083944289855072,10.80723052173913,0,True,False,True,False,False,False,False,False,21.262193766666666
1.2246467991473532e-16,-1.0,3.91,19.34829070714286,6.913207360691356,0.42424242424242425,16.721138707575758,12.67013545719697,0,False,True,True,False,False,False,False,False,40.8770633
1.2246467991473532e-16,-1.0,6.06,27.24370259074074,8.249356523660358,0.6136363636363636,19.253154154166666,17.504442602314814,0,False,False,True,False,False,False,False,False,47.94581206666667
1.2246467991473532e-16,-1.0,4.41,40.247324132291666,17.907214126922188,0.7619047619047619,19.206025520833336,16.15754510787037,0,False,False,True,False,False,False,False,False,52.55733173333333
1.2246467991473532e-16,-1.0,7.72,36.29770828552631,12.560690885093265,0.8444444444444444,19.238675948648652,15.914306692342342,0,False,False,True,False,False,False,False,False,69.26826931666666
1.2246467991473532e-16,-1.0,3.75,51.65989093837209,20.543744132296517,0.9772727272727273,18.1933447377193,16.39659311535088,0,False,False,True,False,False,False,False,False,66.1988656
1.2246467991473532e-16,-1.0,7.57,34.65758848475177,13.818301651118789,0.9591836734693877,16.748867092635656,12.694227552325584,0,False,False,True,False,False,False,False,False,56.39307588333334
1.2246467991473532e-16,-1.0,7.5,26.999181876785713,8.197900558607415,0.6222222222222222,19.456611182882884,17.43172834279279,1,False,False,True,False,False,False,False,False,54.5519105
1.2246467991473532e-16,-1.0,2.94,30.78525697432432,9.776703186784594,0.7708333333333334,21.377211938405797,17.602592676086953,0,False,False,True,False,False,False,False,False,44.401046566666665
1.2246467991473532e-16,-1.0,0.95,23.871533266666663,8.598654879181938,0.2553191489361702,19.79138390131579,17.51520605745614,0,False,True,True,False,False,False,False,False,31.973449016666667
1.2246467991473532e-16,-1.0,3.57,27.370362921333335,8.404283687337218,0.5813953488372093,18.151132344444445,16.493398883333334,0,False,True,True,False,False,False,False,False,31.034166983333332
1.2246467991473532e-16,-1.0,2.05,20.494275396428574,6.9992095941761185,0.5714285714285714,16.948866382954545,12.68290885227273,0,True,False,True,False,False,False,False,False,27.091972933333334
-0.2588190451025208,-0.9659258262890683,3.3,31.863347045959596,11.587792235687479,0.8918918918918919,17.256028805128203,13.686414351709404,0,False,False,True,False,False,False,False,False,43.12437378333333
-0.2588190451025208,-0.9659258262890683,7.6,45.60605575238095,19.24262245541445,0.9245283018867925,21.58540891666667,19.83046062972973,0,False,False,True,False,False,False,False,False,75.66813286666667
-0.2588190451025208,-0.9659258262890683,2.47,33.49238579343435,13.622431100382995,0.75,21.89292798640351,19.79743434868421,0,False,False,True,False,False,False,False,False,38.360552500000004
-0.2588190451025208,-0.9659258262890683,5.61,33.223865797463766,12.78490515770384,0.8214285714285714,19.689270898717947,16.49657442179487,0,False,False,True,False,False,False,False,False,53.658726200000004
-0.2588190451025208,-0.9659258262890683,7.64,24.02617496075269,6.664145242197846,0.7209302325581395,20.711590123529415,19.51612535588235,0,False,True,True,False,False,False,False,False,48.62130118333334
-0.2588190451025208,-0.9659258262890683,1.58,54.73617626349208,21.58266345143825,0.9545454545454546,18.132532623333336,17.080701574444443,0,False,False,True,False,False,False,False,False,36.321099133333334
-0.2588190451025208,-0.9659258262890683,5.95,25.091034382222226,6.701572605682501,0.5660377358490566,19.141796855555555,19.651615425,0,True,False,True,False,False,False,False,False,64.53729918333333
-0.4999999999999997,-0.8660254037844388,4.87,30.73203884824561,9.649258950434158,0.7916666666666666,18.627082498888885,17.928570150555558,0,False,False,True,False,False,False,False,False,55.16123555
-0.4999999999999997,-0.8660254037844388,1.15,39.96597571060606,17.69914155238294,0.7857142857142857,17.668819135925922,18.10831914037037,0,False,False,True,False,False,False,False,False,40.97606581666666
-0.4999999999999997,-0.8660254037844388,2.27,26.999181876785713,8.197900558607415,0.6086956521739131,21.823240661249997,18.524211247083336,0,False,False,True,False,False,False,False,False,36.274415633333334
