sin_hour,cos_hour,distance_km,merchant_avg_prep_min,merchant_std_prep_min,merchant_pct_rider_waits,zone_avg_delivery_min,zone_avg_rider_dispatch_min,merchant_orders_ongoing,order_category_pharmacy,order_category_supermarket,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,total_delivery_min
-0.7071067811865477,0.7071067811865474,3.61,24.46792233214286,10.068778395690638,0.5833333333333334,15.916536931818182,15.937260754040405,0,False,False,True,False,False,False,False,False,38.9594812
-0.7071067811865477,0.7071067811865474,3.72,58.01343269166667,23.634073723331237,0.9473684210526315,18.333037817816095,16.296698582758623,0,False,False,True,False,False,False,False,False,72.67682021666666
-0.5000000000000004,0.8660254037844384,3.9,18.735206393827156,7.640733152298756,0.6136363636363636,16.740044524786324,14.743442622649573,0,False,True,True,False,False,False,False,False,36.654728500000004
-0.5000000000000004,0.8660254037844384,4.76,24.610089665315318,10.488907907475726,0.6607142857142857,16.750219844999997,14.472904241250001,0,False,False,True,False,False,False,False,False,41.2851226
-0.5000000000000004,0.8660254037844384,6.61,18.412523146428573,5.743427993188907,0.3684210526315789,16.747698774390244,14.538682347560977,0,False,True,True,False,False,False,False,False,47.66789261666667
-0.5000000000000004,0.8660254037844384,5.07,19.521592030833336,6.430536138294635,0.0,21.03068543361582,17.066659214689263,0,True,False,True,False,False,False,False,False,63.93540633333334
-0.5000000000000004,0.8660254037844384,2.81,29.426358352083334,11.840192420591682,0.851063829787234,16.961632189285712,14.523566349603175,0,False,False,True,False,False,False,False,False,30.67025358333333
-0.5000000000000004,0.8660254037844384,6.91,29.94458567604167,9.200166570041729,0.7441860465116279,22.089486204427082,17.394913804427084,0,False,True,True,False,False,False,False,False,97.54914236666667
-0.5000000000000004,0.8660254037844384,3.67,28.37145921111111,14.1351439908723,0.7894736842105263,18.08550018875,16.229524832916667,0,False,False,True,False,False,False,False,False,49.32639588333333
-0.5000000000000004,0.8660254037844384,6.91,35.4377280710145,12.57452389445422,0.6052631578947368,19.094915391319443,17.286343060069445,0,False,False,True,False,False,False,False,False,54.003409749999996
-0.5000000000000004,0.8660254037844384,8.0,24.7603600882716,10.138682694638744,0.5625,18.037046549186993,16.5745872101626,0,False,False,True,False,False,False,False,False,64.86529626666666
-0.25881904510252157,0.9659258262890681,6.75,23.14825867142858,6.8135944966316595,0.7368421052631579,20.146923352083334,18.497336635,0,False,True,True,False,False,False,False,False,60.828038500000005
-0.25881904510252157,0.9659258262890681,6.63,39.02547221342593,16.25286493947534,0.8181818181818182,19.243376904310338,18.734403527011494,0,False,False,True,False,False,False,False,False,96.48223485
-0.25881904510252157,0.9659258262890681,3.47,34.46059612291667,12.503796464078777,0.7111111111111111,19.163947556028365,17.887237692553192,0,False,False,True,False,False,False,False,False,65.90037901666668
-0.25881904510252157,0.9659258262890681,3.95,16.8636709,4.651095474549479,0.04878048780487805,19.42247709576271,18.66301779378531,0,True,False,True,False,False,False,False,False,33.836587466666664
-0.25881904510252157,0.9659258262890681,5.37,31.599999209090907,14.007745378527419,0.7857142857142857,19.41989616166666,18.570182817222225,0,False,False,True,False,False,False,False,False,75.10001461666667
-0.25881904510252157,0.9659258262890681,5.4,28.29643580530303,11.337753466683662,0.7719298245614035,16.607333457894736,16.556641146929827,0,False,False,True,False,False,False,False,False,35.277289616666664
-0.25881904510252157,0.9659258262890681,6.9,16.094785913888888,2.630627635487548,0.16666666666666666,20.404200036178864,18.73031011910569,0,True,False,True,False,False,False,False,False,52.708760383333335
-0.25881904510252157,0.9659258262890681,3.48,24.53937197301587,10.084099570058301,0.4883720930232558,19.287624397863247,18.797816137179485,0,False,True,True,False,False,False,False,False,55.893394550000004
-0.25881904510252157,0.9659258262890681,4.08,11.769662649999999,6.430536138294635,0.017241379310344827,20.64010457420635,18.49678487619048,0,True,False,True,False,False,False,False,False,44.76830858333334
-0.25881904510252157,0.9659258262890681,7.17,39.578327015384616,22.037001566028636,0.8478260869565217,18.920366757446807,17.70164828829787,0,False,False,True,False,False,False,False,False,77.02586016666667
-0.25881904510252157,0.9659258262890681,5.97,57.91381653288289,23.31138751742016,0.9487179487179487,17.123858632371796,16.769345714102563,0,False,False,True,False,False,False,False,False,56.45737966666666
0.49999999999999994,-0.8660254037844387,4.22,25.189196062121212,10.302266613735084,0.5,19.509668098412696,14.340724163492066,0,False,True,False,True,False,False,False,False,38.1006929
0.49999999999999994,-0.8660254037844387,2.93,57.14871214385966,23.472928220723755,0.95,17.182255688095236,11.96037831785714,0,False,False,False,True,False,False,False,False,43.4644968
0.49999999999999994,-0.8660254037844387,1.72,24.94987868405797,10.130625677429537,0.5111111111111111,19.370034212878785,14.182098206818184,1,False,True,False,True,False,False,False,False,22.96068425
0.49999999999999994,-0.8660254037844387,3.99,34.21313600894309,15.30539096852264,0.9534883720930233,13.345457726984126,10.916859736507936,0,False,False,False,True,False,False,False,False,32.259770466666666
0.258819045102521,-0.9659258262890682,4.7,24.39635646597223,10.272327166377263,0.5217391304347826,16.623589647916667,15.259833363541667,0,False,True,False,True,False,False,False,False,29.840947416666666
0.258819045102521,-0.9659258262890682,4.76,24.7603600882716,10.138682694638744,0.5510204081632653,15.965942920175438,12.417945280701753,0,False,False,False,True,False,False,False,False,31.533453466666668
0.258819045102521,-0.9659258262890682,5.97,11.377964894444444,3.547081621411083,0.057692307692307696,18.22970778492063,12.632082314285713,0,True,False,False,True,False,False,False,False,29.886233483333335
1.2246467991473532e-16,-1.0,4.58,29.155205420731708,11.819470505996646,0.8541666666666666,15.032437815555555,12.198067751481481,0,False,False,False,True,False,False,False,False,54.62899311666667
1.2246467991473532e-16,-1.0,1.89,34.08989997286822,13.55098561252573,0.9148936170212766,15.179892397407407,12.24811866777778,0,False,False,False,True,False,False,False,False,44.75819451666667
1.2246467991473532e-16,-1.0,5.6,23.14825867142858,6.8135944966316595,0.717948717948718,20.460617466666662,18.07458254852941,0,False,True,False,True,False,False,False,False,51.34690631666667
1.2246467991473532e-16,-1.0,3.5,33.9794767877193,12.719337269400834,0.76,19.919900395045044,17.011655435135133,0,False,False,False,True,False,False,False,False,43.3495372
1.2246467991473532e-16,-1.0,4.87,25.78878452333333,8.285859277116705,0.6382978723404256,18.95637699583333,16.799124878645834,0,False,False,False,True,False,False,False,False,52.19824036666667
1.2246467991473532e-16,-1.0,0.68,16.716485161111112,3.351218200767541,0.06976744186046512,17.62035456909722,16.635545533680556,0,True,False,False,True,False,False,False,False,18.116961633333336
1.2246467991473532e-16,-1.0,3.09,35.531182650000005,12.628103301732066,0.7708333333333334,21.941417007575755,16.515674687121216,0,False,False,False,True,False,False,False,False,48.36155326666667
1.2246467991473532e-16,-1.0,0.99,28.746986024603178,11.946512355445813,0.6363636363636364,20.34885369040404,16.912006724242424,0,False,True,False,True,False,False,False,False,30.104173433333337
-0.2588190451025208,-0.9659258262890683,0.79,25.521228767676767,9.097027671356258,0.5892857142857143,20.085676812916667,14.889349978750001,0,False,False,False,True,False,False,False,False,38.81681973333333
-0.2588190451025208,-0.9659258262890683,4.03,44.55694533333333,19.60988679175248,0.9230769230769231,19.77752942804878,14.763845735772358,0,False,False,False,True,False,False,False,False,52.8466811
-0.2588190451025208,-0.9659258262890683,5.26,20.191693115476195,5.507153212921126,0.2857142857142857,19.690110114285712,15.001383410317462,0,False,True,False,True,False,False,False,False,39.96978381666667
-0.2588190451025208,-0.9659258262890683,6.48,24.41450456142857,6.047004291081615,0.6730769230769231,21.269208673015875,18.690057876190476,0,True,False,False,True,False,False,False,False,61.91615158333333
-0.2588190451025208,-0.9659258262890683,2.97,52.37968474456522,18.951977085348638,0.9387755102040817,22.307959247916667,19.406733335416668,0,False,False,False,True,False,False,False,False,89.73094218333334
-0.2588190451025208,-0.9659258262890683,4.73,13.807477616666667,6.430536138294635,0.02631578947368421,21.67370559342105,17.34050959736842,0,True,False,False,True,False,False,False,False,34.35653498333333
-0.2588190451025208,-0.9659258262890683,1.87,25.651166674509806,8.990117282776886,0.5964912280701754,19.716086331007748,14.828599387596903,0,False,False,False,True,False,False,False,False,43.295633683333335
-0.2588190451025208,-0.9659258262890683,5.76,14.2862639,3.686983538448403,0.06521739130434782,21.862972473809524,16.716181008333333,0,False,True,False,True,False,False,False,False,44.6249153
-0.4999999999999997,-0.8660254037844388,7.52,20.032190303333337,5.342659954987296,0.3,18.923053574637684,14.847390528260872,0,False,True,False,True,False,False,False,False,45.86225785
-0.4999999999999997,-0.8660254037844388,7.84,39.29014658367347,12.969150232343676,0.98,18.713946861111108,18.896574396759263,0,False,False,False,True,False,False,False,False,59.01015186666667
-0.4999999999999997,-0.8660254037844388,4.43,33.98340474920635,13.189720033502878,0.875,17.422591139333335,17.17066910133333,0,False,False,False,True,False,False,False,False,45.09518593333333
-0.4999999999999997,-0.8660254037844388,4.06,39.926279806410264,21.975698460335053,0.8478260869565217,20.774291687333335,17.921203371333334,0,False,False,False,True,False,False,False,False,49.7610434
-0.4999999999999997,-0.8660254037844388,4.25,28.082649887984495,11.662510569691559,0.7678571428571429,19.15290950283688,14.716230627659577,0,False,False,False,True,False,False,False,False,51.4845804
-0.4999999999999997,-0.8660254037844388,6.0,33.71460007380953,13.096823084737736,0.7777777777777778,19.690863847727275,19.39632723484848,0,False,False,False,True,False,False,False,False,57.90875968333333
-0.4999999999999997,-0.8660254037844388,2.86,13.590286223809526,3.4794318509615714,0.17073170731707318,20.69457000448718,17.72099074807692,0,True,False,False,True,False,False,False,False,40.83319493333333
-0.4999999999999997,-0.8660254037844388,0.88,27.009241725490195,8.92926876706489,0.7083333333333334,17.504786910897437,16.953145282692308,0,False,True,False,True,False,False,False,False,29.048432316666666
-0.4999999999999997,-0.8660254037844388,7.22,34.29275030989584,12.280493143113043,0.7111111111111111,20.450712806790122,17.98314459259259,0,False,False,False,True,False,False,False,False,57.83196566666666
-0.7071067811865471,-0.7071067811865479,3.96,25.797545122043008,8.146737241719775,0.6458333333333334,18.760831195555557,15.095798852222224,0,False,False,False,True,False,False,False,False,38.218434216666665
-0.7071067811865471,-0.7071067811865479,3.67,23.14825867142858,6.8135944966316595,0.7,16.678514528205127,13.799042479487177,0,False,True,False,True,False,False,False,False,41.49700181666666
-0.8660254037844384,-0.5000000000000004,2.7,13.807477616666667,6.430536138294635,0.02564102564102564,15.166117606060606,13.173132262121213,0,True,False,False,True,False,False,False,False,41.02266826666666
-0.8660254037844384,-0.5000000000000004,4.61,33.74274359444444,12.63763400314529,0.7647058823529411,14.8768954625,14.401629680555557,0,False,False,False,True,False,False,False,False,47.13166303333333
-0.9659258262890683,-0.25881904510252063,6.7,33.838918155555554,15.310881567283461,0.9545454545454546,14.142422766666666,11.710972460416667,0,False,False,False,True,False,False,False,False,63.860558516666664
-1.0,-1.8369701987210297e-16,6.01,45.38150837291666,22.258417324559737,0.9696969696969697,15.794547295454548,12.894587466666668,0,False,False,False,True,False,False,False,False,70.22063681666667
-1.0,-1.8369701987210297e-16,6.18,14.2862639,3.686983538448403,0.06521739130434782,15.200899472727274,14.540489334848484,0,False,True,False,True,False,False,False,False,45.65809063333334
-0.9659258262890684,0.2588190451025203,2.92,13.807477616666667,6.430536138294635,0.025,22.359163460370368,18.803181313333333,0,True,False,False,True,False,False,False,False,46.35481115
-0.9659258262890684,0.2588190451025203,7.34,15.826501658333333,1.4106489781635672,0.046511627906976744,20.679829016981138,15.807913130503144,0,True,False,False,True,False,False,False,False,61.93963748333333
-0.9659258262890684,0.2588190451025203,5.79,33.96836157474748,12.229889984881938,0.717391304347826,20.54143787236842,17.931853287280706,0,False,False,False,True,False,False,False,False,67.6795182
-0.9659258262890684,0.2588190451025203,1.2,28.154601487121212,11.535979472549824,0.7719298245614035,19.65547733173077,15.828757580128203,0,False,False,False,True,False,False,False,False,24.652892566666665
-0.9659258262890684,0.2588190451025203,5.28,30.53419055357142,15.182649601397179,0.6222222222222222,22.21245158985507,19.039480792753622,0,False,True,False,True,False,False,False,False,56.485764933333336
-0.9659258262890684,0.2588190451025203,3.4,33.86968478095238,11.928344921688927,0.7446808510638298,22.137839823550724,19.28160805072464,0,False,False,False,True,False,False,False,False,61.288265933333335
-0.9659258262890684,0.2588190451025203,5.4,26.177619296551722,9.694328599837391,0.5272727272727272,20.84648878518519,16.067990025925926,0,False,False,False,True,False,False,False,False,61.530335316666665
-0.9659258262890684,0.2588190451025203,0.61,34.0608206748062,15.197333431450357,0.9555555555555556,15.691220130303032,12.64560443575758,0,False,False,False,True,False,False,False,False,40.49218106666667
-0.9659258262890684,0.2588190451025203,0.92,42.327629396666666,11.47212936302393,0.9523809523809523,20.000072081196578,19.479201290170938,0,False,False,False,True,False,False,False,False,29.494259033333332
